season,teamId,sumObservedRawStintAttributedValue,independentTeamApproachBValue,residual,absResidual
2024-25,1610612759,31.666345298753683,31.666345298753765,-8.171241461241152e-14,8.171241461241152e-14
2024-25,1610612754,270.74915605936377,270.7491560593641,-3.410605131648481e-13,3.410605131648481e-13
2024-25,1610612756,-19.6352043955823,-19.63520439558231,1.0658141036401503e-14,1.0658141036401503e-14
2024-25,1610612749,154.2514147559799,154.2514147559805,-5.968558980384842e-13,5.968558980384842e-13
2024-25,1610612752,168.86052048015551,168.86052048015586,-3.410605131648481e-13,3.410605131648481e-13
2024-25,1610612747,44.26550812489187,44.2655081248922,-3.268496584496461e-13,3.268496584496461e-13
2024-25,1610612751,-175.76019403404356,-175.76019403404393,3.694822225952521e-13,3.694822225952521e-13
2024-25,1610612764,-301.84386915645234,-301.8438691564518,-5.684341886080801e-13,5.684341886080801e-13
2024-25,1610612755,-127.05666059133318,-127.05666059133324,5.684341886080802e-14,5.684341886080802e-14
2024-25,1610612758,222.5251362290673,222.5251362290678,-5.115907697472721e-13,5.115907697472721e-13
2024-25,1610612744,268.2988467104473,268.2988467104466,7.389644451905042e-13,7.389644451905042e-13
2024-25,1610612748,58.633465826268,58.63346582626833,-3.268496584496461e-13,3.268496584496461e-13
2024-25,1610612746,314.86211987952817,314.8621198795286,-4.547473508864641e-13,4.547473508864641e-13
2024-25,1610612737,114.14485685138402,114.14485685138436,-3.410605131648481e-13,3.410605131648481e-13
2024-25,1610612765,147.87954821801685,147.8795482180161,7.389644451905042e-13,7.389644451905042e-13
2024-25,1610612740,-196.81780896787228,-196.81780896787234,5.684341886080802e-14,5.684341886080802e-14
2024-25,1610612739,474.8756953748581,474.8756953748597,-1.5916157281026244e-12,1.5916157281026244e-12
2024-25,1610612743,221.63047276537583,221.6304727653759,-8.526512829121202e-14,8.526512829121202e-14
2024-25,1610612761,-47.73800305256379,-47.73800305256404,2.4868995751603507e-13,2.4868995751603507e-13
2024-25,1610612738,360.3086689934876,360.30866899348666,9.094947017729282e-13,9.094947017729282e-13
2024-25,1610612745,264.3753775714811,264.3753775714814,-2.8421709430404007e-13,2.8421709430404007e-13
2024-25,1610612760,545.545546250445,545.5455462504464,-1.3642420526593924e-12,1.3642420526593924e-12
2024-25,1610612741,128.31561897052057,128.3156189705213,-7.389644451905042e-13,7.389644451905042e-13
2024-25,1610612753,120.48547461408151,120.48547461408137,1.4210854715202004e-13,1.4210854715202004e-13
2024-25,1610612762,-261.50010018813396,-261.5001001881341,1.7053025658242404e-13,1.7053025658242404e-13
2024-25,1610612763,293.21469549909546,293.21469549909494,5.115907697472721e-13,5.115907697472721e-13
2024-25,1610612750,370.6994088276849,370.69940882768486,5.684341886080802e-14,5.684341886080802e-14
2024-25,1610612742,10.56528972571565,10.565289725715433,2.1671553440683056e-13,2.1671553440683056e-13
2024-25,1610612766,-93.63516568036924,-93.63516568036925,1.4210854715202004e-14,1.4210854715202004e-14
2024-25,1610612757,6.566973817167221,6.566973817167077,1.438849039914203e-13,1.438849039914203e-13
2024-25,__LEAGUE__,3368.7331347774184,3368.7331347774234,-3.568700890355103e-12,3.568700890355103e-12
2025-26,1610612746,106.15077920980366,106.15077920980401,-3.552713678800501e-13,3.552713678800501e-13
2025-26,1610612742,-17.71527962765677,-17.71527962765697,1.9895196601282805e-13,1.9895196601282805e-13
2025-26,1610612743,263.85294823797614,263.85294823797676,-6.252776074688882e-13,6.252776074688882e-13
2025-26,1610612753,144.91458698288352,144.91458698288403,-5.115907697472721e-13,5.115907697472721e-13
2025-26,1610612752,356.5253933945519,356.52539339455274,-8.526512829121202e-13,8.526512829121202e-13
2025-26,1610612755,65.85446467211969,65.85446467212036,-6.679101716144942e-13,6.679101716144942e-13
2025-26,1610612756,115.16989732204142,115.1698973220416,-1.8474111129762605e-13,1.8474111129762605e-13
2025-26,1610612749,-94.6440506227257,-94.64405062272546,-2.4158453015843406e-13,2.4158453015843406e-13
2025-26,1610612740,-17.4856529162143,-17.485652916214768,4.689582056016661e-13,4.689582056016661e-13
2025-26,1610612748,115.42376948348125,115.42376948348134,-8.526512829121202e-14,8.526512829121202e-14
2025-26,1610612766,242.90937152533317,242.90937152533368,-5.115907697472721e-13,5.115907697472721e-13
2025-26,1610612739,220.20102328017177,220.2010232801711,6.536993168992922e-13,6.536993168992922e-13
2025-26,1610612758,-277.0319231050626,-277.0319231050612,-1.4210854715202004e-12,1.4210854715202004e-12
2025-26,1610612737,179.02043222325824,179.02043222325818,5.684341886080802e-14,5.684341886080802e-14
2025-26,1610612744,97.47651762308148,97.4765176230823,-8.242295734817162e-13,8.242295734817162e-13
2025-26,1610612761,204.94180299485976,204.9418029948592,5.684341886080801e-13,5.684341886080801e-13
2025-26,1610612764,-244.6769365269336,-244.6769365269331,-4.831690603168681e-13,4.831690603168681e-13
2025-26,1610612765,414.9830927210373,414.98309272103705,2.2737367544323206e-13,2.2737367544323206e-13
2025-26,1610612738,346.4072701148904,346.40727011489093,-5.115907697472721e-13,5.115907697472721e-13
2025-26,1610612754,-103.04560851576701,-103.04560851576731,2.984279490192421e-13,2.984279490192421e-13
2025-26,1610612741,-26.046817370250395,-26.046817370251272,8.775202786637237e-13,8.775202786637237e-13
2025-26,1610612745,186.25059462541725,186.25059462541705,1.9895196601282805e-13,1.9895196601282805e-13
2025-26,1610612760,539.3239628509529,539.3239628509538,-9.094947017729282e-13,9.094947017729282e-13
2025-26,1610612759,277.7608018786555,277.760801878656,-5.115907697472721e-13,5.115907697472721e-13
2025-26,1610612762,-94.87126061519297,-94.87126061519301,4.263256414560601e-14,4.263256414560601e-14
2025-26,1610612747,128.91206146758682,128.91206146758694,-1.1368683772161603e-13,1.1368683772161603e-13
