season,playerId,check,lhs,rhs,tol,pass
2024-25,1628983,rawAbilityRateExact*N/100 == ApproachBAttributedValue,300.76672,300.769723363203,0.00544,YES
2024-25,203999,rawAbilityRateExact*N/100 == ApproachBAttributedValue,287.128854,287.1242521281218,0.005368500000000001,YES
2024-25,1626181,rawAbilityRateExact*N/100 == ApproachBAttributedValue,170.71977299999998,170.71641432023654,0.004028500000000001,YES
2024-25,202710,rawAbilityRateExact*N/100 == ApproachBAttributedValue,131.46814,131.46643868079,0.0034850000000000003,YES
2024-25,1630539,rawAbilityRateExact*N/100 == ApproachBAttributedValue,53.335755,53.3363879492189,0.0009405,YES
2024-25,1630174,rawAbilityRateExact*N/100 == ApproachBAttributedValue,88.28452800000001,88.28396142163774,0.002232,YES
2024-25,1629627,rawAbilityRateExact*N/100 == ApproachBAttributedValue,76.134772,76.13346673984353,0.0018235,YES
2024-25,1629660,rawAbilityRateExact*N/100 == ApproachBAttributedValue,104.420105,104.42131673400937,0.0028975,YES
2024-25,1630202,rawAbilityRateExact*N/100 == ApproachBAttributedValue,149.499125,149.5016022638094,0.0045125,YES
2024-25,1631106,rawAbilityRateExact*N/100 == ApproachBAttributedValue,104.12591200000001,104.12464785263303,0.002918,YES
2024-25,1628449,rawAbilityRateExact*N/100 == ApproachBAttributedValue,70.532469,70.5311890194672,0.0017295000000000001,YES
2024-25,203507,rawAbilityRateExact*N/100 == ApproachBAttributedValue,140.65977999999998,140.65940623433724,0.0046675,YES
2024-25,1629006,rawAbilityRateExact*N/100 == ApproachBAttributedValue,52.52444,52.525570635280204,0.001262,YES
2024-25,1631165,rawAbilityRateExact*N/100 == ApproachBAttributedValue,122.41493400000002,122.41766541997293,0.0040115,YES
2024-25,1629631,rawAbilityRateExact*N/100 == ApproachBAttributedValue,112.50083999999998,112.50420026590521,0.003665,YES
2024-25,1631128,rawAbilityRateExact*N/100 == ApproachBAttributedValue,156.22357799999997,156.22136331758819,0.005523,YES
2024-25,1630572,rawAbilityRateExact*N/100 == ApproachBAttributedValue,51.5096,51.50941802877132,0.00134,YES
2024-25,1628386,rawAbilityRateExact*N/100 == ApproachBAttributedValue,135.30517,135.30294743988773,0.0048275,YES
2024-25,1628991,rawAbilityRateExact*N/100 == ApproachBAttributedValue,135.438072,135.44099933095353,0.004856500000000001,YES
2024-25,1631133,rawAbilityRateExact*N/100 == ApproachBAttributedValue,56.67386,56.67303802091871,0.00157,YES
2024-25,1629655,rawAbilityRateExact*N/100 == ApproachBAttributedValue,80.24142,80.24380409793702,0.0025725,YES
