entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1628983|2024-25|val,1628983,3.8456709192528464,1.6730854125293468,2.1725855067234994,2.1725855067234994,4.720127784025005,3.53,-3.25,true,3210
1630202|2024-25|val,1630202,2.046224789779331,1.1025573791256151,0.9436674106537157,0.9436674106537157,0.8905081819298886,2.48,-1.09,true,2461
202699|2024-25|val,202699,-0.44779493864759606,0.906014491190729,-1.353809429838325,1.353809429838325,1.8327999723191706,2.12,0.36,true,2780
1627750|2024-25|val,1627750,-0.7756691740117568,0.7939242806023871,-1.569593454614144,1.569593454614144,2.4636236127675626,1.91,-0.74,true,3058
1629631|2024-25|val,1629631,0.796733425597631,1.1786698806257627,-0.38193645502813167,0.38193645502813167,0.14587545567945603,2.62,-1.41,true,2109
201939|2024-25|val,201939,3.413745940828424,0.8497001538761948,2.5640457869522293,2.5640457869522293,6.574330797587477,2,-6.15,true,2763
1631094|2024-25|val,1631094,-0.31358618353787837,0.7152467917973934,-1.0288329753352716,1.0288329753352716,1.0584972911372277,1.76,-2.58,true,3008
1630169|2024-25|val,1630169,1.8609141077456892,1.034443014970543,0.8264710927751462,0.8264710927751462,0.6830544671929443,2.35,-2.74,true,2174
203507|2024-25|val,203507,3.6457897695271257,0.9257331205043625,2.720056649022763,2.720056649022763,7.398708173892943,2.16,1.81,true,2382
1630596|2024-25|val,1630596,-0.38029408860314634,0.8270735943911885,-1.207367682994335,1.207367682994335,1.4577367219391089,1.98,2.83,true,2564
1627736|2024-25|val,1627736,0.9702110825385951,0.7592621042115847,0.21094897832701043,0.21094897832701043,0.04449947145720951,1.84,-3.16,true,2698
1631105|2024-25|val,1631105,0.14274579576552204,0.8178651669645128,-0.6751193711989908,0.6751193711989908,0.4557861653681207,1.97,5.72,true,2513
201572|2024-25|val,201572,-0.42609335803379406,0.6471058155333052,-1.0731991735670992,1.0731991735670992,1.1517564661451045,1.64,-0.1,true,3048
1629018|2024-25|val,1629018,-0.09427323418769704,0.8751275921863735,-0.9694008263740705,0.9694008263740705,0.9397379621747308,2.06,-0.82,true,2246
1630598|2024-25|val,1630598,0.14750889299351908,0.8096439919710171,-0.662135098977498,0.662135098977498,0.4384228892979411,1.94,-0.36,true,2354
1630183|2024-25|val,1630183,-0.7198706326203379,0.551458859297159,-1.271329491917497,1.271329491917497,1.6162786770192008,1.46,-1.37,true,3154
1627780|2024-25|val,1627780,-0.037839426821528396,1.3058746575419342,-1.3437140843634625,1.3437140843634625,1.8055675405167384,2.86,0.53,true,1505
1631128|2024-25|val,1631128,2.4734793012927296,0.5179014289170978,1.9555778723756319,1.9555778723756319,3.824284814925203,1.4,-0.52,true,3226
1627936|2024-25|val,1627936,1.1175106248768132,1.1824846239931315,-0.06497399911631829,0.06497399911631829,0.00422162056116733,2.63,-0.2,true,1600
1627826|2024-25|val,1627826,2.9433288988334847,0.5697301011885935,2.3735987976448913,2.3735987976448913,5.633971252181274,1.51,5.29,true,2908
1628386|2024-25|val,1628386,2.256824847706595,0.653353992935781,1.603470854770814,1.603470854770814,2.571118782099445,1.66,3.37,true,2597
