entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1628983|2024-25|val,1628983,3.8456709192528464,1.6832267247540635,2.162444194498783,2.162444194498783,4.676164894321491,3.53,-3.25,true,3210
1630202|2024-25|val,1630202,2.046224789779331,1.1095284735806847,0.9366963161986461,0.9366963161986461,0.877399988780114,2.48,-1.09,true,2461
202699|2024-25|val,202699,-0.44779493864759606,0.9113633262807896,-1.3591582649283858,1.3591582649283858,1.84731118912314,2.12,0.36,true,2780
1627750|2024-25|val,1627750,-0.7756691740117568,0.7997951037001201,-1.5754642777118768,1.5754642777118768,2.4820876903462055,1.91,-0.74,true,3058
1629631|2024-25|val,1629631,0.796733425597631,1.186087817656801,-0.38935439205917,0.38935439205917,0.15159684261576586,2.62,-1.41,true,2109
201939|2024-25|val,201939,3.413745940828424,0.8597853337911487,2.5539606070372756,2.5539606070372756,6.522714782298209,2,-6.15,true,2763
1631094|2024-25|val,1631094,-0.31358618353787837,0.7222860167100636,-1.0358722002479421,1.0358722002479421,1.0730312152465127,1.76,-2.58,true,3008
1630169|2024-25|val,1630169,1.8609141077456892,1.0424684783003917,0.8184456294452975,0.8184456294452975,0.6698532483581092,2.35,-2.74,true,2174
203507|2024-25|val,203507,3.6457897695271257,0.9300464786364866,2.7157432908906394,2.7157432908906394,7.37526162201752,2.16,1.81,true,2382
1630596|2024-25|val,1630596,-0.38029408860314634,0.8303532188521188,-1.210647307455265,1.210647307455265,1.465666903048683,1.98,2.83,true,2564
1627736|2024-25|val,1627736,0.9702110825385951,0.7668563476851272,0.2033547348534679,0.2033547348534679,0.041353148187324225,1.84,-3.16,true,2698
1631105|2024-25|val,1631105,0.14274579576552204,0.8189493573659001,-0.6762035616003781,0.6762035616003781,0.45725125672103634,1.97,5.72,true,2513
201572|2024-25|val,201572,-0.42609335803379406,0.6520976230392769,-1.078190981073071,1.078190981073071,1.1624957916673113,1.64,-0.1,true,3048
