entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1628983|2024-25|val,1628983,3.8456709192528464,-0.46121979958647585,4.306890718839322,4.306890718839322,18.549307664024294,3.53,-3.25,true,3210
1630202|2024-25|val,1630202,2.046224789779331,-0.31944230852072286,2.3656670983000536,2.3656670983000536,5.596380819979395,2.48,-1.09,true,2461
202699|2024-25|val,202699,-0.44779493864759606,-0.22426760387010158,-0.22352733477749448,0.22352733477749448,0.049964469392730096,2.12,0.36,true,2780
1627750|2024-25|val,1627750,-0.7756691740117568,-0.29646910394988324,-0.4792000700618736,0.4792000700618736,0.22963270714730455,1.91,-0.74,true,3058
1629631|2024-25|val,1629631,0.796733425597631,-0.34044638127120475,1.137179806868836,1.137179806868836,1.293177913150243,2.62,-1.41,true,2109
201939|2024-25|val,201939,3.413745940828424,-0.6515692088877183,4.065315149716143,4.065315149716143,16.526787266511583,2,-6.15,true,2763
1631094|2024-25|val,1631094,-0.31358618353787837,-0.41724252226515435,0.10365633872727598,0.10365633872727598,0.010744636558343774,1.76,-2.58,true,3008
1630169|2024-25|val,1630169,1.8609141077456892,-0.4277445586403953,2.2886586663860844,2.2886586663860844,5.237958491224131,2.35,-2.74,true,2174
203507|2024-25|val,203507,3.6457897695271257,-0.12909289921948036,3.774882668746606,3.774882668746606,14.249739162803499,2.16,1.81,true,2382
1630596|2024-25|val,1630596,-0.38029408860314634,-0.062142417327319205,-0.3181516712758271,0.3181516712758271,0.10122048593560196,1.98,2.83,true,2564
1627736|2024-25|val,1627736,0.9702110825385951,-0.4553124041254028,1.4255234866639979,1.4255234866639979,2.0321172110306813,1.84,-3.16,true,2698
1631105|2024-25|val,1631105,0.14274579576552204,0.12755061470047072,0.015195181065051327,0.015195181065051327,0.0002308935275996944,1.97,5.72,true,2513
201572|2024-25|val,201572,-0.42609335803379406,-0.25446095844891936,-0.1716323995848747,0.1716323995848747,0.029457680587262097,1.64,-0.1,true,3048
1629018|2024-25|val,1629018,-0.09427323418769704,-0.3017201221375037,0.20744688794980667,0.20744688794980667,0.04303421132005965,2.06,-0.82,true,2246
1630598|2024-25|val,1630598,0.14750889299351908,-0.27152676755868593,0.419035660552205,0.419035660552205,0.17559088481442275,1.94,-0.36,true,2354
1630183|2024-25|val,1630183,-0.7198706326203379,-0.33782087217739454,-0.38204976044294336,0.38204976044294336,0.1459620194545104,1.46,-1.37,true,3154
1627780|2024-25|val,1627780,-0.037839426821528396,-0.21310919022140806,0.17526976339987965,0.17526976339987965,0.030719489962249793,2.86,0.53,true,1505
1631128|2024-25|val,1631128,2.4734793012927296,-0.2820288039339269,2.7555081052266566,2.7555081052266566,7.592824917969799,1.4,-0.52,true,3226
1627936|2024-25|val,1627936,1.1175106248768132,-0.26102473118344494,1.378535356060258,1.378535356060258,1.9003597279081823,2.63,-0.2,true,1600
1627826|2024-25|val,1627826,2.9433288988334847,0.09932639194201062,2.8440025068914743,2.8440025068914743,8.08835025920499,1.51,5.29,true,2908
1628386|2024-25|val,1628386,2.256824847706595,-0.026698044560880957,2.283522892267476,2.283522892267476,5.214476799509619,1.66,3.37,true,2597
1628401|2024-25|val,1628401,0.7280898202885002,-0.4605634223130233,1.1886532426015235,1.1886532426015235,1.4128965311471162,1.53,-3.24,true,2696
1641709|2024-25|val,1641709,0.3187747645241016,-0.08249011280434856,0.4012648773284502,0.4012648773284502,0.16101350177741616,1.78,2.52,true,2197
1627751|2024-25|val,1627751,0.10746052213246927,-0.05098400367862568,0.15844452581109497,0.15844452581109497,0.02510466775950274,3.53,3,true,967
203999|2024-25|val,203999,4.516667542216702,-0.1546916128841302,4.6713591551008316,4.6713591551008316,21.821596355944354,1.36,1.42,true,2772
1630174|2024-25|val,1630174,1.9072736459319264,-0.3896746767801468,2.296948322712073,2.296948322712073,5.275971597209805,1.55,-2.16,true,2401
1630168|2024-25|val,1630168,-0.11364233397526688,0.10063914648891573,-0.2142814804641826,0.2142814804641826,0.04591655286992187,1.27,5.31,true,2953
203497|2024-25|val,203497,3.911248652346994,0.0336886645967546,3.877559987750239,3.877559987750239,15.035471458601634,2.22,4.29,true,1586
1631106|2024-25|val,1631106,0.055715458705018,-0.0555786445927936,0.1112941032978116,0.1112941032978116,0.012386377428863959,1.77,2.93,true,2005
1629632|2024-25|val,1629632,0.9188547992146543,-0.6128429497540172,1.5316977489686714,1.5316977489686714,2.346097994195695,1.17,-5.56,true,3041
