entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1628983|2024-25|val,1628983,3.8456709192528464,1.6720659065596968,2.17360501269315,2.17360501269315,4.724558751204788,3.53,-3.25,true,3210
1630202|2024-25|val,1630202,2.046224789779331,1.104379423782332,0.941845365996999,0.941845365996999,0.8870726934500209,2.48,-1.09,true,2461
202699|2024-25|val,202699,-0.44779493864759606,0.909744058258664,-1.3575389969062601,1.3575389969062601,1.8429121281212548,2.12,0.36,true,2780
1627750|2024-25|val,1627750,-0.7756691740117568,0.7962067617031909,-1.5718759357149477,1.5718759357149477,2.470793957279742,1.91,-0.74,true,3058
1629631|2024-25|val,1629631,0.796733425597631,1.180070954819314,-0.38333752922168296,0.38333752922168296,0.14694766130978465,2.62,-1.41,true,2109
201939|2024-25|val,201939,3.413745940828424,0.844865603084108,2.568880337744316,2.568880337744316,6.5991461896493515,2,-6.15,true,2763
1631094|2024-25|val,1631094,-0.31358618353787837,0.715108692734996,-1.0286948762728745,1.0286948762728745,1.0582131484700645,1.76,-2.58,true,3008
1630169|2024-25|val,1630169,1.8609141077456892,1.034094430676563,0.8268196770691263,0.8268196770691263,0.6836307783886942,2.35,-2.74,true,2174
203507|2024-25|val,203507,3.6457897695271257,0.9313702099835159,2.71441955954361,2.71441955954361,7.368073545232926,2.16,1.81,true,2382
1630596|2024-25|val,1630596,-0.38029408860314634,0.8340525272216819,-1.2143466158248282,1.2143466158248282,1.4746377033652127,1.98,2.83,true,2564
1627736|2024-25|val,1627736,0.9702110825385951,0.7583609961847,0.21185008635389513,0.21185008635389513,0.04488045908815282,1.84,-3.16,true,2698
1631105|2024-25|val,1631105,0.14274579576552204,0.828645989290469,-0.6859001935249469,0.6859001935249469,0.4704590754775596,1.97,5.72,true,2513
201572|2024-25|val,201572,-0.42609335803379406,0.6502302375604398,-1.0763235955942339,1.0763235955942339,1.1584724824328998,1.64,-0.1,true,3048
1629018|2024-25|val,1629018,-0.09427323418769704,0.877304830671386,-0.971578064859083,0.971578064859083,0.9439639361153206,2.06,-0.82,true,2246
1630598|2024-25|val,1630598,0.14750889299351908,0.8124263754968299,-0.6649174825033108,0.6649174825033108,0.44211525853854067,1.94,-0.36,true,2354
1630183|2024-25|val,1630183,-0.7198706326203379,0.5529125547986059,-1.272783187418944,1.272783187418944,1.6199770421763264,1.46,-1.37,true,3154
1627780|2024-25|val,1627780,-0.037839426821528396,1.3098278651684259,-1.3476672919899542,1.3476672919899542,1.8162071298995364,2.86,0.53,true,1505
1631128|2024-25|val,1631128,2.4734793012927296,0.5204733272113279,1.9530059740814019,1.9530059740814019,3.8142323347976452,1.4,-0.52,true,3226
1627936|2024-25|val,1627936,1.1175106248768132,1.185477492750527,-0.06796686787371375,0.06796686787371375,0.004619495128562863,2.63,-0.2,true,1600
1627826|2024-25|val,1627826,2.9433288988334847,0.579945244454671,2.3633836543788136,2.3633836543788136,5.585582297784955,1.51,5.29,true,2908
