entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1628983|2024-25|val,1628983,3.8456709192528464,1.667967777276312,2.1777031419765347,2.1777031419765347,4.742390974574471,3210,3.53,2.42,
1630202|2024-25|val,1630202,2.046224789779331,1.128095423931587,0.9181293658477439,0.9181293658477439,0.8429615324319802,2461,2.48,-0.52,
202699|2024-25|val,202699,-0.44779493864759606,0.8963184476178216,-1.3441133862654178,1.3441133862654178,1.8066407951378882,2780,2.12,2.4,
1627750|2024-25|val,1627750,-0.7756691740117568,0.781237720717822,-1.556906894729579,1.556906894729579,2.4239590788565004,3058,1.91,2.41,
1629631|2024-25|val,1629631,0.796733425597631,1.1701560746287292,-0.3734226490310981,0.3734226490310981,0.1394444748094027,2109,2.62,2.39,
201939|2024-25|val,201939,3.413745940828424,0.8762580842626344,2.5374878565657895,2.5374878565657895,6.438844622218845,2763,2,-1.44,
1631094|2024-25|val,1631094,-0.31358618353787837,0.7379807079393679,-1.0515668914772462,1.0515668914772462,1.1057929272511187,3008,1.76,-0.86,
1630169|2024-25|val,1630169,1.8609141077456892,1.0303097852375784,0.8306043225081108,0.8306043225081108,0.6899035405691577,2174,2.35,1.72,
203507|2024-25|val,203507,3.6457897695271257,0.8984895541858261,2.7473002153412995,2.7473002153412995,7.547658473214351,2382,2.16,4.06,
1630596|2024-25|val,1630596,-0.38029408860314634,0.8091009847500995,-1.189395073353246,1.189395073353246,1.4146606405169733,2564,1.98,3.29,
1627736|2024-25|val,1627736,0.9702110825385951,0.7662084980392888,0.2040025844993063,0.2040025844993063,0.04161705448239661,2698,1.84,0.45,
1631105|2024-25|val,1631105,0.14274579576552204,0.8235906732122519,-0.6808448774467298,0.6808448774467298,0.46354974714545255,2513,1.97,1.61,
201572|2024-25|val,201572,-0.42609335803379406,0.6257053807832068,-1.051798738817001,1.051798738817001,1.1062805869770338,3048,1.64,3.06,
1629018|2024-25|val,1629018,-0.09427323418769704,0.8861694322239897,-0.9804426664116868,0.9804426664116868,0.9612678221204581,2246,2.06,0.49,
1630598|2024-25|val,1630598,0.14750889299351908,0.8163177417649261,-0.668808848771407,0.668808848771407,0.44730527619493476,2354,1.94,0.84,
1630183|2024-25|val,1630183,-0.7198706326203379,0.5346531393201431,-1.2545237719404811,1.2545237719404811,1.5738298943637723,3154,1.46,2.43,
1627780|2024-25|val,1627780,-0.037839426821528396,1.2997585896665949,-1.3375980164881232,1.3375980164881232,1.7891684537129613,1505,2.86,2.54,
1631128|2024-25|val,1631128,2.4734793012927296,0.47221728878142916,2.0012620125113005,2.0012620125113005,4.005049642720781,3226,1.4,4.92,
1627936|2024-25|val,1627936,1.1175106248768132,1.194168510227808,-0.07665788535099471,0.07665788535099471,0.00587643138648625,1600,2.63,0.83,
1627826|2024-25|val,1627826,2.9433288988334847,0.5537066585129243,2.3896222403205605,2.3896222403205605,5.710294451434654,2908,1.51,3.13,
1628386|2024-25|val,1628386,2.256824847706595,0.6692145707643065,1.5876102769422886,1.5876102769422886,2.5205063914527703,2597,1.66,0.32,
1628401|2024-25|val,1628401,0.7280898202885002,0.5918683312632974,0.1362214890252028,0.1362214890252028,0.018556294072243452,2696,1.53,0.84,
1641709|2024-25|val,1641709,0.3187747645241016,0.7339564114251202,-0.41518164690101866,0.41518164690101866,0.17237579992344215,2197,1.78,0.4,
1627751|2024-25|val,1627751,0.10746052213246927,1.6471718769345975,-1.5397113548021282,1.5397113548021282,2.370711056106605,967,3.53,4.17,
203999|2024-25|val,203999,4.516667542216702,0.4926245882987148,4.024042953917987,4.024042953917987,16.192921694977,2772,1.36,1.36,
1630174|2024-25|val,1630174,1.9072736459319264,0.5883193696140033,1.318954276317923,1.318954276317923,1.739640383017336,2401,1.55,2.06,
1630168|2024-25|val,1630168,-0.11364233397526688,0.44454354266805796,-0.5581858766433249,0.5581858766433249,0.3115714728840771,2953,1.27,1.26,
203497|2024-25|val,203497,3.911248652346994,0.957954561818581,2.953294090528413,2.953294090528413,8.721945985150045,1586,2.22,1.82,
1631106|2024-25|val,1631106,0.055715458705018,0.6961592647423906,-0.6404438060373726,0.6404438060373726,0.41016826869163575,2005,1.77,3.12,
1629632|2024-25|val,1629632,0.9188547992146543,0.43614493334208765,0.48270986587256665,0.48270986587256665,0.23300881461071127,3041,1.17,-2.64,
1631165|2024-25|val,1631165,0.6307333695231926,0.4932107319609782,0.1375226375622144,0.1375226375622144,0.01891247584206818,2577,1.35,0.85,
1629660|2024-25|val,1629660,3.521075367876177,0.7531448141719966,2.76793055370418,2.76793055370418,7.661439550129129,1802,1.85,2.01,
1628384|2024-25|val,1628384,2.938944998540498,0.5261677959536483,2.4127772025868497,2.4127772025868497,5.821493829322824,2446,1.4,0.38,
1630581|2024-25|val,1630581,-1.5094171164444707,0.5410942347538004,-2.050511351198271,2.050511351198271,4.2045968013929595,2181,1.49,3.27,
1631114|2024-25|val,1631114,2.0551701417768435,0.5605749392979643,1.4945952024788793,1.4945952024788793,2.233814819272882,2178,1.48,1.17,
1629637|2024-25|val,1629637,0.4284573188035778,0.6688821443723768,-0.24042482556879902,0.24042482556879902,0.05780409674978743,1866,1.69,1.73,
1630700|2024-25|val,1630700,0.9519353425963748,0.312548303467568,0.6393870391288068,0.6393870391288068,0.4088157858059023,3228,1.01,0.39,
203932|2024-25|val,203932,0.7240937609333115,0.6942017508500776,0.029892010083233833,0.029892010083233833,0.0008935322668161531,1828,1.7,0.06,
1641740|2024-25|val,1641740,-0.22611275439482248,0.8505498769605044,-1.076662631355327,1.076662631355327,1.1592024217569765,1542,1.95,-1.58,
202710|2024-25|val,202710,3.406011362130699,0.3820675675347017,3.0239437945959975,3.0239437945959975,9.14423607287564,2670,1.16,1.45,
1628978|2024-25|val,1628978,0.17913154588674152,0.7467518682519101,-0.5676203223651686,0.5676203223651686,0.3221928303619379,1564,1.88,3.93,
