entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1628983|2024-25|val,1628983,3.8456709192528464,1.6720659065596968,2.17360501269315,2.17360501269315,4.724558751204788,3210,3.53,0,
1630202|2024-25|val,1630202,2.046224789779331,1.104379423782332,0.941845365996999,0.941845365996999,0.8870726934500209,2461,2.48,0,
202699|2024-25|val,202699,-0.44779493864759606,0.909744058258664,-1.3575389969062601,1.3575389969062601,1.8429121281212548,2780,2.12,0,
1627750|2024-25|val,1627750,-0.7756691740117568,0.7962067617031909,-1.5718759357149477,1.5718759357149477,2.470793957279742,3058,1.91,0,
1629631|2024-25|val,1629631,0.796733425597631,1.180070954819314,-0.38333752922168296,0.38333752922168296,0.14694766130978465,2109,2.62,0,
201939|2024-25|val,201939,3.413745940828424,0.844865603084108,2.568880337744316,2.568880337744316,6.5991461896493515,2763,2,0,
1631094|2024-25|val,1631094,-0.31358618353787837,0.715108692734996,-1.0286948762728745,1.0286948762728745,1.0582131484700645,3008,1.76,0,
1630169|2024-25|val,1630169,1.8609141077456892,1.034094430676563,0.8268196770691263,0.8268196770691263,0.6836307783886942,2174,2.35,0,
203507|2024-25|val,203507,3.6457897695271257,0.9313702099835159,2.71441955954361,2.71441955954361,7.368073545232926,2382,2.16,0,
1630596|2024-25|val,1630596,-0.38029408860314634,0.8340525272216819,-1.2143466158248282,1.2143466158248282,1.4746377033652127,2564,1.98,0,
1627736|2024-25|val,1627736,0.9702110825385951,0.7583609961847,0.21185008635389513,0.21185008635389513,0.04488045908815282,2698,1.84,0,
1631105|2024-25|val,1631105,0.14274579576552204,0.828645989290469,-0.6859001935249469,0.6859001935249469,0.4704590754775596,2513,1.97,0,
201572|2024-25|val,201572,-0.42609335803379406,0.6502302375604398,-1.0763235955942339,1.0763235955942339,1.1584724824328998,3048,1.64,0,
1629018|2024-25|val,1629018,-0.09427323418769704,0.877304830671386,-0.971578064859083,0.971578064859083,0.9439639361153206,2246,2.06,0,
1630598|2024-25|val,1630598,0.14750889299351908,0.8124263754968299,-0.6649174825033108,0.6649174825033108,0.44211525853854067,2354,1.94,0,
1630183|2024-25|val,1630183,-0.7198706326203379,0.5529125547986059,-1.272783187418944,1.272783187418944,1.6199770421763264,3154,1.46,0,
1627780|2024-25|val,1627780,-0.037839426821528396,1.3098278651684259,-1.3476672919899542,1.3476672919899542,1.8162071298995364,1505,2.86,0,
1631128|2024-25|val,1631128,2.4734793012927296,0.5204733272113279,1.9530059740814019,1.9530059740814019,3.8142323347976452,3226,1.4,0,
1627936|2024-25|val,1627936,1.1175106248768132,1.185477492750527,-0.06796686787371375,0.06796686787371375,0.004619495128562863,1600,2.63,0,
1627826|2024-25|val,1627826,2.9433288988334847,0.579945244454671,2.3633836543788136,2.3633836543788136,5.585582297784955,2908,1.51,0,
1628386|2024-25|val,1628386,2.256824847706595,0.6610433134228659,1.5957815342837292,1.5957815342837292,2.5465187051609326,2597,1.66,0,
1628401|2024-25|val,1628401,0.7280898202885002,0.590758320317097,0.13733149997140326,0.13733149997140326,0.018859940884395535,2696,1.53,0,
1641709|2024-25|val,1641709,0.3187747645241016,0.725921768597422,-0.4071470040733204,0.4071470040733204,0.16576868292588037,2197,1.78,0,
1627751|2024-25|val,1627751,0.10746052213246927,1.6720659065596968,-1.5646053844272274,1.5646053844272274,2.447990008978672,967,3.53,0,
203999|2024-25|val,203999,4.516667542216702,0.49884717548647606,4.017820366730225,4.017820366730225,16.142880499312202,2772,1.36,0,
1630174|2024-25|val,1630174,1.9072736459319264,0.6015713961795229,1.3057022497524033,1.3057022497524033,1.7048583650084874,2401,1.55,0,
1630168|2024-25|val,1630168,-0.11364233397526688,0.4501883341055589,-0.5638306680808258,0.5638306680808258,0.3179050222684704,2953,1.27,0,
203497|2024-25|val,203497,3.911248652346994,0.9638094375707942,2.9474392147761996,2.9474392147761996,8.68739792480054,1586,2.22,0,
1631106|2024-25|val,1631106,0.055715458705018,0.7205152306662089,-0.6647997719611909,0.6647997719611909,0.4419587367996514,2005,1.77,0,
1629632|2024-25|val,1629632,0.9188547992146543,0.39612295479342896,0.5227318444212253,0.5227318444212253,0.2732485811720161,3041,1.17,0,
1631165|2024-25|val,1631165,0.6307333695231926,0.493440637555263,0.13729273196792957,0.13729273196792957,0.01884929425121775,2577,1.35,0,
1629660|2024-25|val,1629660,3.521075367876177,0.7637675341159129,2.757307833760264,2.757307833760264,7.602746490115719,1802,1.85,0,
1628384|2024-25|val,1628384,2.938944998540498,0.5204733272113279,2.4184716713291703,2.4184716713291703,5.849005225021711,2446,1.4,0,
1630581|2024-25|val,1630581,-1.5094171164444707,0.5691321685922449,-2.0785492850367158,2.0785492850367158,4.320367130326642,2181,1.49,0,
1631114|2024-25|val,1631114,2.0551701417768435,0.563725630661032,1.4914445111158114,1.4914445111158114,2.2244067297374817,2178,1.48,0,
1629637|2024-25|val,1629637,0.4284573188035778,0.6772629272165049,-0.24880560841292715,0.24880560841292715,0.061904230777726846,1866,1.69,0,
1630700|2024-25|val,1630700,0.9519353425963748,0.309618347894021,0.6423169947023538,0.6423169947023538,0.4125711216834636,3228,1.01,0,
203932|2024-25|val,203932,0.7240937609333115,0.682669465147718,0.04142429578559348,0.04142429578559348,0.0017159722813323377,1828,1.7,0,
1641740|2024-25|val,1641740,-0.22611275439482248,0.8178329134280429,-1.0439456678228654,1.0439456678228654,1.0898225573661284,1542,1.95,0,
