entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1628983|2024-25|val,1628983,3.8456709192528464,0.18375081263555482,3.6619201066172917,3.6619201066172917,13.409658867247996,3210,0,2.42,0.37
1630202|2024-25|val,1630202,2.046224789779331,-0.2197889219873571,2.266013711766688,2.266013711766688,5.134818141914642,2461,0,-0.52,0.22
202699|2024-25|val,202699,-0.44779493864759606,-0.0383655965099049,-0.40942934213769117,0.40942934213769117,0.16763238620330256,2780,0,2.4,-0.31
1627750|2024-25|val,1627750,-0.7756691740117568,0.06623081617628863,-0.8418999901880455,0.8418999901880455,0.7087955934786311,3058,0,2.41,0.01
1629631|2024-25|val,1629631,0.796733425597631,0.012120996080774056,0.784612429516857,0.784612429516857,0.6156166645523448,2109,0,2.39,-0.15
201939|2024-25|val,201939,3.413745940828424,-0.405211838830817,3.8189577796592413,3.8189577796592413,14.584438522819843,2763,0,-1.44,-0.01
1631094|2024-25|val,1631094,-0.31358618353787837,-0.3642408372267422,0.05065465368886385,0.05065465368886385,0.002565893940338728,3008,0,-0.86,-0.1
1630169|2024-25|val,1630169,1.8609141077456892,0.299524386005351,1.5613897217403383,1.5613897217403383,2.437937863156371,2174,0,1.72,0.99
203507|2024-25|val,203507,3.6457897695271257,0.323664455921074,3.3221253136060516,3.3221253136060516,11.036516599302107,2382,0,4.06,0.19
1630596|2024-25|val,1630596,-0.38029408860314634,0.23066828329696018,-0.6109623719001065,0.6109623719001065,0.37327501987780404,2564,0,3.29,0.19
1627736|2024-25|val,1627736,0.9702110825385951,-0.2771062802674874,1.2473173628060825,1.2473173628060825,1.5558006035575205,2698,0,0.45,-0.32
1631105|2024-25|val,1631105,0.14274579576552204,-0.053004855555538063,0.19575065132106012,0.19575065132106012,0.038318317492619255,2513,0,1.61,-0.06
201572|2024-25|val,201572,-0.42609335803379406,0.15765766255413274,-0.5837510205879268,0.5837510205879268,0.3407652540374462,3048,0,3.06,0.05
1629018|2024-25|val,1629018,-0.09427323418769704,-0.21088828733894455,0.11661505315124751,0.11661505315124751,0.013599070621468283,2246,0,0.49,-0.13
1630598|2024-25|val,1630598,0.14750889299351908,-0.18154088355560188,0.32904977654912093,0.32904977654912093,0.10827375544702642,2354,0,0.84,-0.17
1630183|2024-25|val,1630183,-0.7198706326203379,0.0654154052362442,-0.7852860378565821,0.7852860378565821,0.6166741612524893,3154,0,2.43,0
1627780|2024-25|val,1627780,-0.037839426821528396,0.07546967681070653,-0.11330910363223493,0.11330910363223493,0.012838952965940554,1505,0,2.54,-0.01
