entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1628983|2024-25|val,1628983,3.8456709192528464,0.02206476232257243,3.823606156930274,3.823606156930274,14.619964043315099,3210,0,2.42,
1630202|2024-25|val,1630202,2.046224789779331,-0.3415547374871624,2.3877795272664932,2.3877795272664932,5.701491070832998,2461,0,-0.52,
202699|2024-25|val,202699,-0.44779493864759606,0.019591160283050413,-0.4673860989306465,0.4673860989306465,0.21844976547360806,2780,0,2.4,
1627750|2024-25|val,1627750,-0.7756691740117568,0.02082796130281145,-0.7964971353145682,0.7964971353145682,0.6344076865643136,3058,0,2.41,
1629631|2024-25|val,1629631,0.796733425597631,0.018354359263289433,0.7783790663343416,0.7783790663343416,0.6058739709075214,2109,0,2.39,
201939|2024-25|val,201939,3.413745940828424,-0.4553404313051747,3.869086372133599,3.869086372133599,14.969829355029933,2763,0,-1.44,
1631094|2024-25|val,1631094,-0.31358618353787837,-0.3836059721590365,0.07001978862115815,0.07001978862115815,0.004902770798551668,3008,0,-0.86,
1630169|2024-25|val,1630169,1.8609141077456892,-0.06451130906069777,1.925425416806387,1.925425416806387,3.707263035684049,2174,0,1.72,
203507|2024-25|val,203507,3.6457897695271257,0.2249001295633769,3.420889639963749,3.420889639963749,11.702485928811308,2382,0,4.06,
1630596|2024-25|val,1630596,-0.38029408860314634,0.1296664510417797,-0.509960539644926,0.509960539644926,0.2600597519949442,2564,0,3.29,
1627736|2024-25|val,1627736,0.9702110825385951,-0.22158503857034514,1.1917961211089403,1.1917961211089403,1.4203779942903159,2698,0,0.45,
1631105|2024-25|val,1631105,0.14274579576552204,-0.0781161202780688,0.22086191604359084,0.22086191604359084,0.04877998595844617,2513,0,1.61,
201572|2024-25|val,201572,-0.42609335803379406,0.10122002758727666,-0.5273133856210708,0.5273133856210708,0.2780594066551561,3048,0,3.06,
1629018|2024-25|val,1629018,-0.09427323418769704,-0.21663783449130114,0.1223646003036041,0.1223646003036041,0.01497309540746079,2246,0,0.49,
1630598|2024-25|val,1630598,0.14750889299351908,-0.17334979879966605,0.32085869179318516,0.32085869179318516,0.10295030009923418,2354,0,0.84,
1630183|2024-25|val,1630183,-0.7198706326203379,0.023301563342333464,-0.7431721959626714,0.7431721959626714,0.5523049128519792,3154,0,2.43,
1627780|2024-25|val,1627780,-0.037839426821528396,0.03690637455970447,-0.07474580138123287,0.07474580138123287,0.005586934824122713,1505,0,2.54,
1631128|2024-25|val,1631128,2.4734793012927296,0.3312650172628232,2.1422142840299063,2.1422142840299063,4.589082038701764,3226,0,4.92,
