entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1628983|2024-25|val,1628983,3.8456709192528464,-0.06263154421714612,3.9083024634699925,3.9083024634699925,15.274828145965612,3210,0,0,0.37
1630202|2024-25|val,1630202,2.046224789779331,-0.12360657096803496,2.1698313607473656,2.1698313607473656,4.708168134082764,2461,0,0,0.22
202699|2024-25|val,202699,-0.44779493864759606,-0.33905166548784216,-0.1087432731597539,0.1087432731597539,0.011825099457496855,2780,0,0,-0.31
1627750|2024-25|val,1627750,-0.7756691740117568,-0.2089716084192793,-0.5666975655924775,0.5666975655924775,0.32114613084844035,3058,0,0,0.01
1629631|2024-25|val,1629631,0.796733425597631,-0.27401163695356073,1.0707450625511918,1.0707450625511918,1.1464949889777558,2109,0,0,-0.15
201939|2024-25|val,201939,3.413745940828424,-0.21710161198606448,3.6308475528144886,3.6308475528144886,13.18305395177896,2763,0,0,-0.01
1631094|2024-25|val,1631094,-0.31358618353787837,-0.2536866280365978,-0.059899555501280566,0.059899555501280566,0.003587956749250991,3008,0,0,-0.1
1630169|2024-25|val,1630169,1.8609141077456892,0.18939856635319435,1.671515541392495,1.671515541392495,2.7939642051166453,2174,0,0,0.99
203507|2024-25|val,203507,3.6457897695271257,-0.1358015763182127,3.7815913458453383,3.7815913458453383,14.300433106972356,2382,0,0,0.19
1630596|2024-25|val,1630596,-0.38029408860314634,-0.1358015763182127,-0.24449251228493363,0.24449251228493363,0.059776588563398424,2564,0,0,0.19
1627736|2024-25|val,1627736,0.9702110825385951,-0.3431166672712347,1.31332774980983,1.31332774980983,1.7248297784205513,2698,0,0,-0.32
1631105|2024-25|val,1631105,0.14274579576552204,-0.23742662090302744,0.3801724166685495,0.3801724166685495,0.14453106639560523,2513,0,0,-0.06
201572|2024-25|val,201572,-0.42609335803379406,-0.19271160128570897,-0.2333817567480851,0.2333817567480851,0.05446704438282236,3048,0,0,0.05
1629018|2024-25|val,1629018,-0.09427323418769704,-0.26588163338677556,0.17160839919907853,0.17160839919907853,0.029449442675670297,2246,0,0,-0.13
1630598|2024-25|val,1630598,0.14750889299351908,-0.2821416405203459,0.42965053351386495,0.42965053351386495,0.1845995809487488,2354,0,0,-0.17
1630183|2024-25|val,1630183,-0.7198706326203379,-0.2130366102026719,-0.506834022417666,0.506834022417666,0.25688072628007114,3154,0,0,0
1627780|2024-25|val,1627780,-0.037839426821528396,-0.21710161198606448,0.17926218516453607,0.17926218516453607,0.03213493102996442,1505,0,0,-0.01
1631128|2024-25|val,1631128,2.4734793012927296,-0.2821416405203459,2.7556209418130755,2.7556209418130755,7.593446774958781,3226,0,0,-0.17
1627936|2024-25|val,1627936,1.1175106248768132,-0.09921656026767942,1.2167271851444925,1.2167271851444925,1.4804250430696402,1600,0,0,0.28
1627826|2024-25|val,1627826,2.9433288988334847,-0.2780766387369533,3.221405537570438,3.221405537570438,10.37745363748948,2908,0,0,-0.16
1628386|2024-25|val,1628386,2.256824847706595,-0.26994663517016815,2.526771482876763,2.526771482876763,6.384574126679237,2597,0,0,-0.14
1628401|2024-25|val,1628401,0.7280898202885002,-0.046371537083575776,0.774461357372076,0.774461357372076,0.5997903940625984,2696,0,0,0.41
1641709|2024-25|val,1641709,0.3187747645241016,-0.27401163695356073,0.5927864014776623,0.5927864014776623,0.3513957177768362,2197,0,0,-0.15
1627751|2024-25|val,1627751,0.10746052213246927,-0.3146616547874866,0.42212217691995585,0.42212217691995585,0.17818713224764252,967,0,0,-0.25
203999|2024-25|val,203999,4.516667542216702,-0.06669654600053873,4.58336408821724,4.58336408821724,21.007226365159454,2772,0,0,0.36
1630174|2024-25|val,1630174,1.9072736459319264,-0.2862066423037385,2.1934802882356648,2.1934802882356648,4.811355774878415,2401,0,0,-0.18
1630168|2024-25|val,1630168,-0.11364233397526688,-0.2130366102026719,0.09939427622740502,0.09939427622740502,0.00987922214676969,2953,0,0,0
203497|2024-25|val,203497,3.911248652346994,-0.27401163695356073,4.185260289300555,4.185260289300555,17.516403689196164,1586,0,0,-0.15
1631106|2024-25|val,1631106,0.055715458705018,-0.33905166548784216,0.39476712419286014,0.39476712419286014,0.15584108234350105,2005,0,0,-0.31
1629632|2024-25|val,1629632,0.9188547992146543,-0.2496216262532052,1.1684764254678595,1.1684764254678595,1.3653371568741461,3041,0,0,-0.09
1631165|2024-25|val,1631165,0.6307333695231926,-0.22523161555284965,0.8559649850760422,0.8559649850760422,0.7326760556762292,2577,0,0,-0.03
1629660|2024-25|val,1629660,3.521075367876177,-0.21710161198606448,3.7381769798622413,3.7381769798622413,13.973967132771987,1802,0,0,-0.01
1628384|2024-25|val,1628384,2.938944998540498,-0.27401163695356073,3.212956635494059,3.212956635494059,10.323090341565303,2446,0,0,-0.15
1630581|2024-25|val,1630581,-1.5094171164444707,-0.030111529950005406,-1.4793055864944653,1.4793055864944653,2.188345018233734,2181,0,0,0.45
1631114|2024-25|val,1631114,2.0551701417768435,-0.172386592368746,2.2275567341455895,2.2275567341455895,4.962009003837364,2178,0,0,0.1
1629637|2024-25|val,1629637,0.4284573188035778,-0.22929661733624224,0.65775393613982,0.65775393613982,0.43264024050742644,1866,0,0,-0.04
1630700|2024-25|val,1630700,0.9519353425963748,-0.20084160485249414,1.152776947448869,1.152776947448869,1.3288946905695322,3228,0,0,0.03
203932|2024-25|val,203932,0.7240937609333115,-0.22523161555284965,0.9493253764861611,0.9493253764861611,0.9012186704405916,1828,0,0,-0.03
1641740|2024-25|val,1641740,-0.22611275439482248,-0.2455566244698126,0.019443870074990127,0.019443870074990127,0.00037806408349309656,1542,0,0,-0.08
202710|2024-25|val,202710,3.406011362130699,-0.05450154065036095,3.46051290278106,3.46051290278106,11.9751495503142,2670,0,0,0.39
1628978|2024-25|val,1628978,0.17913154588674152,-0.07076154778393132,0.24989309367067283,0.24989309367067283,0.062446558264299665,1564,0,0,0.35
1628415|2024-25|val,1628415,2.727693662685573,-0.3187266565708792,3.0464203192564523,3.0464203192564523,9.280676761578585,2875,0,0,-0.26
1630162|2024-25|val,1630162,3.253709951464072,-0.23336161911963482,3.4870715705837068,3.4870715705837068,12.159668138373119,3065,0,0,-0.05
201144|2024-25|val,201144,-0.8156538440920541,-0.030111529950005406,-0.7855423141420487,0.7855423141420487,0.6170767273076451,1634,0,0,0.45
1631096|2024-25|val,1631096,0.00571172184838749,-0.16019158701856825,0.16590330886695576,0.16590330886695576,0.02752390789300452,1731,0,0,0.13
201142|2024-25|val,201142,-1.2683283488935404,-0.27401163695356073,-0.9943167119399796,0.9943167119399796,0.9886657236431324,3150,0,0,-0.15
1630573|2024-25|val,1630573,2.646954564219757,-0.22523161555284965,2.8721861797726067,2.8721861797726067,8.24945345127676,1837,0,0,-0.03
1630193|2024-25|val,1630193,1.641244609186034,-0.2089716084192793,1.8502162176053134,1.8502162176053134,3.4233000518897123,2154,0,0,0.01
1627783|2024-25|val,1627783,0.7325537503847918,-0.26588163338677556,0.9984353837715674,0.9984353837715674,0.996873215567077,2880,0,0,-0.13
1629640|2024-25|val,1629640,-0.16492722343937022,-0.29433664587052366,0.12940942243115344,0.12940942243115344,0.01674679861396472,2327,0,0,-0.2
1630559|2024-25|val,1630559,1.393422010653157,-0.16832159058535343,1.5617436012385104,1.5617436012385104,2.4390430760094315,2916,0,0,0.11
1630572|2024-25|val,1630572,-1.4264648973531118,-0.14799658166839047,-1.2784683156847212,1.2784683156847212,1.634481234209728,886,0,0,0.16
1630198|2024-25|val,1630198,3.4988120995490255,-0.23742662090302744,3.736238720452053,3.736238720452053,13.959479776205193,1872,0,0,-0.06
