playerId,playerName,metric,rawValue,storedPct,recomputedPct,displayPct,barPosition,universeN,mismatch
202710,"Jimmy Butler III",drblWar,3.53,96,96,96,96,575,0
202710,"Jimmy Butler III",drbl100,2.31,100,100,100,100,575,0
202710,"Jimmy Butler III",drblP,2.1,98,98,98,98,575,0
202710,"Jimmy Butler III",drblLn,3.78,97,97,97,97,575,0
202710,"Jimmy Butler III",drblB,0.48,100,100,100,100,575,0
202710,"Jimmy Butler III",drblO,4.28,98,98,98,98,575,0
202710,"Jimmy Butler III",drblD,-0.24,63,63,63,63,575,0
1628374,"Lauri Markkanen",drblWar,4.79,98,98,98,98,575,0
1628374,"Lauri Markkanen",drbl100,1.91,100,100,100,100,575,0
1628374,"Lauri Markkanen",drblP,2.22,98,98,98,98,575,0
1628374,"Lauri Markkanen",drblLn,2.72,92,92,92,92,575,0
1628374,"Lauri Markkanen",drblB,0.03,81,81,81,81,575,0
1628374,"Lauri Markkanen",drblO,5.54,100,100,100,100,575,0
1628374,"Lauri Markkanen",drblD,-1.24,21,21,21,21,575,0
1630604,"E.J. Liddell",drblWar,0.44,69,69,69,69,575,0
1630604,"E.J. Liddell",drbl100,1.81,100,100,100,100,575,0
1630604,"E.J. Liddell",drblP,0.82,82,82,82,82,575,0
1630604,"E.J. Liddell",drblLn,0.44,64,64,64,64,575,0
1630604,"E.J. Liddell",drblB,-0.01,74,74,74,74,575,0
1630604,"E.J. Liddell",drblO,1.2,66,66,66,66,575,0
1630604,"E.J. Liddell",drblD,0.25,79,79,79,79,575,0
1641744,"Zach Edey",drblWar,0.55,71,71,71,71,575,0
1641744,"Zach Edey",drbl100,1.74,99,99,99,99,575,0
1641744,"Zach Edey",drblP,1.19,90,90,90,90,575,0
1641744,"Zach Edey",drblLn,4.16,98,98,98,98,575,0
1641744,"Zach Edey",drblB,-0.1,55,55,55,55,575,0
1641744,"Zach Edey",drblO,0.08,42,42,42,42,575,0
1641744,"Zach Edey",drblD,2.01,99,99,99,99,575,0
1629680,"Matisse Thybulle",drblWar,1.79,88,88,88,88,575,0
1629680,"Matisse Thybulle",drbl100,1.6,99,99,99,99,575,0
1629680,"Matisse Thybulle",drblP,2.38,99,99,99,99,575,0
1629680,"Matisse Thybulle",drblLn,1.12,77,77,77,77,575,0
1629680,"Matisse Thybulle",drblB,0.12,92,92,92,92,575,0
1629680,"Matisse Thybulle",drblO,0.34,49,49,49,49,575,0
1629680,"Matisse Thybulle",drblD,4.04,100,100,100,100,575,0
1628997,"Caleb Martin",drblWar,-0.37,33,33,33,33,575,0
1628997,"Caleb Martin",drbl100,-0.12,51,51,51,51,575,0
1628997,"Caleb Martin",drblP,-0.3,38,38,38,38,575,0
1628997,"Caleb Martin",drblLn,-2.29,9,9,9,9,575,0
1628997,"Caleb Martin",drblB,-0.17,38,38,38,38,575,0
1628997,"Caleb Martin",drblO,-0.99,23,23,23,23,575,0
1628997,"Caleb Martin",drblD,0.42,85,85,85,85,575,0
1642949,"Yanic Konan Niederhäuser",drblWar,0.29,65,65,65,65,575,0
1642949,"Yanic Konan Niederhäuser",drbl100,-0.13,50,50,50,50,575,0
1642949,"Yanic Konan Niederhäuser",drblP,0.46,69,69,69,69,575,0
1642949,"Yanic Konan Niederhäuser",drblLn,2.35,90,90,90,90,575,0
1642949,"Yanic Konan Niederhäuser",drblB,0.19,95,95,95,95,575,0
1642949,"Yanic Konan Niederhäuser",drblO,1.46,72,72,72,72,575,0
