window,evidenceClass,teamClass,n,rawRMSE,ebRMSE,deltaRMSE,rawPearson,ebPearson,rawSpearman,ebSpearman
2020-21->2021-22,HISTORICAL_REPEATED_VALIDATION,SAME_TEAM,259,1.2574552929393312,0.9382380931779584,-0.31921719976137286,0.4268453369737571,0.43452279646818365,0.46669935972261556,0.47168965541058566
2020-21->2021-22,HISTORICAL_REPEATED_VALIDATION,TEAM_CHANGE,184,2.297320771152332,1.9238032618941554,-0.3735175092581764,0.0221630433352692,0.08272702913206524,0.2644121669780971,0.2642985109129086
2021-22->2022-23,HISTORICAL_REPEATED_VALIDATION,SAME_TEAM,277,1.0096780001385177,1.0076581030499305,-0.002019897088587186,0.5417417318810173,0.49327237274574065,0.5516735567753613,0.5430548043122557
2021-22->2022-23,HISTORICAL_REPEATED_VALIDATION,TEAM_CHANGE,146,1.7021403340443126,1.248286887412511,-0.4538534466318016,0.2346411087091208,0.332866665646036,0.2904398793055248,0.3091957236366441
2022-23->2023-24,HISTORICAL_REPEATED_VALIDATION,SAME_TEAM,276,1.1901485646186987,0.9770514647708618,-0.21309709984783687,0.45155483438084976,0.49311928269045935,0.5275318559952056,0.5420407813815442
2022-23->2023-24,HISTORICAL_REPEATED_VALIDATION,TEAM_CHANGE,161,1.8571123483661616,1.5051052154734288,-0.3520071328927328,0.025751981449260938,0.19248786189654482,0.25459799861973775,0.24200885668276972
2023-24->2024-25,HISTORICAL_REPEATED_VALIDATION_WITH_DEV_CONTAMINATION_NOTE,SAME_TEAM,305,1.5213212747838964,1.1995235360132066,-0.32179773877068985,0.4152194358068668,0.41476891591891735,0.5042535823647837,0.502752964861527
2023-24->2024-25,HISTORICAL_REPEATED_VALIDATION_WITH_DEV_CONTAMINATION_NOTE,TEAM_CHANGE,135,1.7773514673422028,1.5554272906608944,-0.22192417668130848,0.24086380508906396,0.24114374762089918,0.3771778363086528,0.37489513218222614
2024-25->2025-26,PREVIOUSLY_CONSUMED_REPLICATION,SAME_TEAM,297,1.3311805501303908,1.0187476089383762,-0.3124329411920146,0.378400840241477,0.4734117839318671,0.4766997015319163,0.5149215719685518
2024-25->2025-26,PREVIOUSLY_CONSUMED_REPLICATION,TEAM_CHANGE,156,2.100075404836266,1.6100849851437309,-0.4899904196925353,0.16358673378119437,0.2865314917387534,0.27208357699419955,0.3100124859730366
