playerId,foldId,asOfDate,possessions,drblP,drblLn,drblB,targetPer100,oofPrediction,mode,coefficients
p0,0,2024-01-15,200,0,1,,0.1,0.1,ridge_oof,"{""intercept"":0.10156877053922507,""wP"":0.6643751207288384,""wLn"":-0.0060055449415719825,""wB"":0.00011488373678105743,""wHasB"":0.0020762795861606273}"
p1,0,2024-02-15,210,1.682941969615793,0.5403023058681398,0.1635973483980761,1.3622064772118447,1.22,ridge_oof,"{""intercept"":0.10156877053922507,""wP"":0.6643751207288384,""wLn"":-0.0060055449415719825,""wB"":0.00011488373678105743,""wHasB"":0.0020762795861606273}"
p11,0,2024-03-15,310,-1.999980413101407,0.004425697988050785,-0.2506385242941724,-1.399985309826055,-1.23,ridge_oof,"{""intercept"":0.10156877053922507,""wP"":0.6643751207288384,""wLn"":-0.0060055449415719825,""wB"":0.00011488373678105743,""wHasB"":0.0020762795861606273}"
p12,0,2024-04-15,320,-1.0731458360008699,0.8438539587324921,,-0.7048593770006525,-0.62,ridge_oof,"{""intercept"":0.10156877053922507,""wP"":0.6643751207288384,""wLn"":-0.0060055449415719825,""wB"":0.00011488373678105743,""wHasB"":0.0020762795861606273}"
p13,0,2024-05-15,330,0.8403340736532818,0.9074467814501962,-0.46450725063538095,0.7302505552399613,0.66,ridge_oof,"{""intercept"":0.10156877053922507,""wP"":0.6643751207288384,""wLn"":-0.0060055449415719825,""wB"":0.00011488373678105743,""wHasB"":0.0020762795861606273}"
p23,0,2024-06-15,430,-1.6924408083503413,-0.5328330203333975,0.4912538934931866,-1.169330606262756,-1.02,ridge_oof,"{""intercept"":0.10156877053922507,""wP"":0.6643751207288384,""wLn"":-0.0060055449415719825,""wB"":0.00011488373678105743,""wHasB"":0.0020762795861606273}"
p33,0,2024-07-15,530,1.9998237202145344,-0.013276747223059479,,1.5998677901609009,1.43,ridge_oof,"{""intercept"":0.10156877053922507,""wP"":0.6643751207288384,""wLn"":-0.0060055449415719825,""wB"":0.00011488373678105743,""wHasB"":0.0020762795861606273}"
p7,0,2024-08-15,270,1.3139731974375781,0.7539022543433046,0.3615429408691623,1.0854798980781837,0.97,ridge_oof,"{""intercept"":0.10156877053922507,""wP"":0.6643751207288384,""wLn"":-0.0060055449415719825,""wB"":0.00011488373678105743,""wHasB"":0.0020762795861606273}"
p18,1,2024-01-15,380,-1.5019744935433523,0.6603167082440802,,-1.026480870157514,-0.89,ridge_oof,"{""intercept"":0.10875682909622439,""wP"":0.6670614877259491,""wLn"":0.005588623339899173,""wB"":-0.006054194341166009,""wHasB"":-0.002790872620020227}"
p10,1,2024-02-15,300,-1.0880422217787395,-0.8390715290764524,-0.09528398143774269,-0.7160316663340547,-0.62,ridge_oof,"{""intercept"":0.10875682909622439,""wP"":0.6670614877259491,""wLn"":0.005588623339899173,""wB"":-0.006054194341166009,""wHasB"":-0.002790872620020227}"
p2,1,2024-03-15,220,1.8185948536513634,-0.4161468365471424,0.3091849015348685,1.4639461402385225,1.31,ridge_oof,"{""intercept"":0.10875682909622439,""wP"":0.6670614877259491,""wLn"":0.005588623339899173,""wB"":-0.006054194341166009,""wHasB"":-0.002790872620020227}"
p21,1,2024-04-15,410,1.6733112770721121,-0.5477292602242684,,1.3549834578040842,1.22,ridge_oof,"{""intercept"":0.10875682909622439,""wP"":0.6670614877259491,""wLn"":0.005588623339899173,""wB"":-0.006054194341166009,""wHasB"":-0.002790872620020227}"
p22,1,2024-05-15,420,-0.017702618580807752,-0.9999608263946371,0.43374843480940295,0.08672303606439419,0.09,ridge_oof,"{""intercept"":0.10875682909622439,""wP"":0.6670614877259491,""wLn"":0.005588623339899173,""wB"":-0.006054194341166009,""wHasB"":-0.002790872620020227}"
p32,1,2024-06-15,520,1.1028533624833812,0.8342233605065102,-0.473197878419054,0.9271400218625359,0.85,ridge_oof,"{""intercept"":0.10875682909622439,""wP"":0.6670614877259491,""wLn"":0.005588623339899173,""wB"":-0.006054194341166009,""wHasB"":-0.002790872620020227}"
p6,1,2024-07-15,260,-0.5588309963978517,0.9601702866503661,,-0.3191232472983888,-0.26,ridge_oof,"{""intercept"":0.10875682909622439,""wP"":0.6670614877259491,""wLn"":0.005588623339899173,""wB"":-0.006054194341166009,""wHasB"":-0.002790872620020227}"
