anonId,historicalN,asOfDate,historyCutoffDate,maxSourceTimestamp_le_cutoff,predictionFutureLeakage,rawFinite,researchFinite,eb200Finite
81b3193e69a9df04,6679,2026-02-24,2026-02-24,true,NO,true,true,true
3776c06928d39ecf,8917,2026-02-24,2026-02-24,true,NO,true,true,true
17e5f6f5b37f00fb,5897,2026-02-24,2026-02-24,true,NO,true,true,true
02ef11be32ae1b14,7657,2026-02-24,2026-02-24,true,NO,true,true,true
80640e5c9a67f945,6159,2026-02-24,2026-02-24,true,NO,true,true,true
f778384c7c63f26c,7130,2026-02-24,2026-02-24,true,NO,true,true,true
c72ee7f4855754e6,6349,2026-02-24,2026-02-24,true,NO,true,true,true
ddad77ca5db0b4c6,7822,2026-02-24,2026-02-24,true,NO,true,true,true
f4875be0b6f66f25,5244,2026-02-24,2026-02-24,true,NO,true,true,true
728a7e11980528ba,7456,2026-02-24,2026-02-24,true,NO,true,true,true
6b92d6060bcfc438,5206,2026-02-24,2026-02-24,true,NO,true,true,true
fc4317d13034be8b,5687,2026-02-24,2026-02-24,true,NO,true,true,true
ef904cdff48c2f97,6374,2026-02-24,2026-02-24,true,NO,true,true,true
d3a6ef10837cc05b,3593,2026-02-24,2026-02-24,true,NO,true,true,true
8818002637875f04,5352,2026-02-24,2026-02-24,true,NO,true,true,true
90071a68ebd33bd7,7209,2026-02-24,2026-02-24,true,NO,true,true,true
7fab5ce9aa7ff649,7329,2026-02-24,2026-02-24,true,NO,true,true,true
b225189735369031,4445,2026-02-24,2026-02-24,true,NO,true,true,true
9b8a500107bc7b86,7770,2026-02-24,2026-02-24,true,NO,true,true,true
754ddf1d41250506,7907,2026-02-24,2026-02-24,true,NO,true,true,true
0080592ec751a0a9,7565,2026-02-24,2026-02-24,true,NO,true,true,true
5c7c7d2cf7d60aa0,5322,2026-02-24,2026-02-24,true,NO,true,true,true
f75cfd3617b27262,5483,2026-02-24,2026-02-24,true,NO,true,true,true
f74f1c4507aac7db,3543,2026-02-24,2026-02-24,true,NO,true,true,true
d8d16b5e4178b9ae,6546,2026-02-24,2026-02-24,true,NO,true,true,true
9990e53bc5bd6e3f,6615,2026-02-24,2026-02-24,true,NO,true,true,true
2eac127db41c1daf,6362,2026-02-24,2026-02-24,true,NO,true,true,true
54c910e17ed0a5c3,5251,2026-02-24,2026-02-24,true,NO,true,true,true
5d04a3d88942c72b,5870,2026-02-24,2026-02-24,true,NO,true,true,true
5948dbf5c570d9bd,7750,2026-02-24,2026-02-24,true,NO,true,true,true
b4fe46049e717f18,4765,2026-02-24,2026-02-24,true,NO,true,true,true
dc5cef2fddcf0074,6144,2026-02-24,2026-02-24,true,NO,true,true,true
5e5d808af430e65d,5966,2026-02-24,2026-02-24,true,NO,true,true,true
28eca08dd80ae2d3,5355,2026-02-24,2026-02-24,true,NO,true,true,true
9a4d4c6b5706014e,4000,2026-02-24,2026-02-24,true,NO,true,true,true
c5f5b9c81b2b7389,4532,2026-02-24,2026-02-24,true,NO,true,true,true
334bf837544e38cf,5317,2026-02-24,2026-02-24,true,NO,true,true,true
95fe373433f0e31c,5817,2026-02-24,2026-02-24,true,NO,true,true,true
e06ce62f373680de,5258,2026-02-24,2026-02-24,true,NO,true,true,true
ac1992eceddf1f3e,7138,2026-02-24,2026-02-24,true,NO,true,true,true
672fcfa63f3fd11b,5243,2026-02-24,2026-02-24,true,NO,true,true,true
32cdaa831bd9fbd0,7026,2026-02-24,2026-02-24,true,NO,true,true,true
cd9c7723f4835c5b,4270,2026-02-24,2026-02-24,true,NO,true,true,true
659f9c390a1f779a,6473,2026-02-24,2026-02-24,true,NO,true,true,true
28336bbb0ef8836a,7049,2026-02-24,2026-02-24,true,NO,true,true,true
1a5f5542f605bb66,6673,2026-02-24,2026-02-24,true,NO,true,true,true
4dda321268842f46,4417,2026-02-24,2026-02-24,true,NO,true,true,true
82dfa2c928388450,5280,2026-02-24,2026-02-24,true,NO,true,true,true
c7ee49ab404135d0,2646,2026-02-24,2026-02-24,true,NO,true,true,true
715d10fb30d9ab24,6193,2026-02-24,2026-02-24,true,NO,true,true,true
535dc350e69c0d3c,3054,2026-02-24,2026-02-24,true,NO,true,true,true
276e0f1e5e7098cf,3583,2026-02-24,2026-02-24,true,NO,true,true,true
f99a0f37c8c4a7e2,7872,2026-02-24,2026-02-24,true,NO,true,true,true
b33fbfd5dee55ac7,7389,2026-02-24,2026-02-24,true,NO,true,true,true
36d02cbb52c6a54f,3101,2026-02-24,2026-02-24,true,NO,true,true,true
41782dbe71d42759,6269,2026-02-24,2026-02-24,true,NO,true,true,true
725024df72fd084d,5965,2026-02-24,2026-02-24,true,NO,true,true,true
f11a38edc625cc53,5825,2026-02-24,2026-02-24,true,NO,true,true,true
31951f973c9cae3d,5114,2026-02-24,2026-02-24,true,NO,true,true,true
b9b5d583e5f015bb,4544,2026-02-24,2026-02-24,true,NO,true,true,true
37a02535980200e5,8258,2026-02-24,2026-02-24,true,NO,true,true,true
d6b1fc922edcf076,7727,2026-02-24,2026-02-24,true,NO,true,true,true
30a03abf861bd308,3616,2026-02-24,2026-02-24,true,NO,true,true,true
e48d4202fec284c5,2675,2026-02-24,2026-02-24,true,NO,true,true,true
ef9d623d4b461928,2366,2026-02-24,2026-02-24,true,NO,true,true,true
05f62e4c887947ac,2956,2026-02-24,2026-02-24,true,NO,true,true,true
4a20678d7125244a,4525,2026-02-24,2026-02-24,true,NO,true,true,true
2fca4a76d6d07e43,4208,2026-02-24,2026-02-24,true,NO,true,true,true
52a4a5d3f12d00d3,6310,2026-02-24,2026-02-24,true,NO,true,true,true
6510a0355d61db18,7715,2026-02-24,2026-02-24,true,NO,true,true,true
c1151be3a09f5bc6,2799,2026-02-24,2026-02-24,true,NO,true,true,true
9be79915de4559a6,6199,2026-02-24,2026-02-24,true,NO,true,true,true
6c1513f18d09905f,8363,2026-02-24,2026-02-24,true,NO,true,true,true
6b693d6125ba0920,1703,2026-02-24,2026-02-24,true,NO,true,true,true
f108cf0a57f1cf79,3319,2026-02-24,2026-02-24,true,NO,true,true,true
ae6e43eac8332e42,4117,2026-02-24,2026-02-24,true,NO,true,true,true
1831616ba0c37deb,6870,2026-02-24,2026-02-24,true,NO,true,true,true
4e17f676a8996a3b,4026,2026-02-24,2026-02-24,true,NO,true,true,true
5f25d4781f184c4e,5447,2026-02-24,2026-02-24,true,NO,true,true,true
a62a1efc97e21d88,5338,2026-02-24,2026-02-24,true,NO,true,true,true
2535141613d82ea2,7038,2026-02-24,2026-02-24,true,NO,true,true,true
ffa1cb24957c6cfe,5373,2026-02-24,2026-02-24,true,NO,true,true,true
a0126dba6905ce38,5128,2026-02-24,2026-02-24,true,NO,true,true,true
1e2432e837b02374,4818,2026-02-24,2026-02-24,true,NO,true,true,true
12c913bc38774a8c,6605,2026-02-24,2026-02-24,true,NO,true,true,true
fdbd4a41800f884e,2762,2026-02-24,2026-02-24,true,NO,true,true,true
332912e80e1f37c9,4244,2026-02-24,2026-02-24,true,NO,true,true,true
442a0a352dff24c1,4603,2026-02-24,2026-02-24,true,NO,true,true,true
6036804475d1c3e0,4502,2026-02-24,2026-02-24,true,NO,true,true,true
14249b7415833c68,1133,2026-02-24,2026-02-24,true,NO,true,true,true
83c1e3d1fb2d5025,3697,2026-02-24,2026-02-24,true,NO,true,true,true
f1fc9f4eb53953c4,4112,2026-02-24,2026-02-24,true,NO,true,true,true
73c95b152501f940,6992,2026-02-24,2026-02-24,true,NO,true,true,true
41fa9eba08f6647a,4685,2026-02-24,2026-02-24,true,NO,true,true,true
5f2f75683b998008,3526,2026-02-24,2026-02-24,true,NO,true,true,true
73d056f91bb0c6aa,4400,2026-02-24,2026-02-24,true,NO,true,true,true
d34b57c560509004,6191,2026-02-24,2026-02-24,true,NO,true,true,true
51358d7135f14dae,3740,2026-02-24,2026-02-24,true,NO,true,true,true
5e012f7d973604be,4677,2026-02-24,2026-02-24,true,NO,true,true,true
708976cd203041e7,4037,2026-02-24,2026-02-24,true,NO,true,true,true
b67bff3358956868,4221,2026-02-24,2026-02-24,true,NO,true,true,true
2435ad4ed9ee8d6e,2074,2026-02-24,2026-02-24,true,NO,true,true,true
a3f3795068b52666,3424,2026-02-24,2026-02-24,true,NO,true,true,true
3bfdad181b4dc11c,5647,2026-02-24,2026-02-24,true,NO,true,true,true
f2ad856bf8dc8ea5,2706,2026-02-24,2026-02-24,true,NO,true,true,true
043298b4bccfcd2a,7671,2026-02-24,2026-02-24,true,NO,true,true,true
2e78cbc67464dbb1,2521,2026-02-24,2026-02-24,true,NO,true,true,true
1bf6f2b483991357,3621,2026-02-24,2026-02-24,true,NO,true,true,true
1614097ae556d51a,4885,2026-02-24,2026-02-24,true,NO,true,true,true
1640485ad6d37e09,2224,2026-02-24,2026-02-24,true,NO,true,true,true
017fadcde08fd2b8,6313,2026-02-24,2026-02-24,true,NO,true,true,true
